Name,Age,City,Occupation,Salary,Favourite Colour,Organisation
Alice,50,London,Engineer,105952,Red,Private
Bob,51,Manchester,Teacher,73006,Blue,Public
Charlie,21,Birmingham,Artist,54973,Green,Private
David,58,Liverpool,Doctor,75716,Yellow,Public
Eva,60,Edinburgh,Nurse,46413,Pink,Private
Frank,48,Glasgow,Chef,55097,Purple,Private
Grace,18,Leeds,Writer,98067,Orange,Public
Hannah,55,Cardiff,Designer,115059,Brown,Public
Ivy,51,Bristol,Scientist,110181,Black,Private
Jack,49,Sheffield,Manager,98686,White,Public
